,id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
76,1115284531681136640,https://twitter.com/QARACG/status/1115284531681136640,QARACG,Did you know the use of preowned test strips or test strips not authorized for sale in the U.S. may lead to inaccurate test results? Stay informed and read more about the #FDA 's recommendation about buying safe test strips : https:// go.usa.gov/xmayR #me … pic.twitter.com/WZJC3F3JnV,2019-04-08 12:05:27,0.0,0.0,#FDA #me,,,"fda%20""test%20strips"""
77,1115283266645323776,https://twitter.com/CrweWorld/status/1115283266645323776,CrweWorld,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including http:// crweworld.com/usa/trendingno w/regulatory/1047715/fda-warns-about-risks-of-using-home-use-test-strips-that-are-pre-owned-or-not-authorized-for-sale-in-us-including-those-for-glucose-warfarin …",2019-04-08 12:00:26,0.0,0.0,,,,"fda%20""test%20strips"""
78,1115283160537948160,https://twitter.com/FDADeviceInfo/status/1115283160537948160,FDADeviceInfo,Did you know the use of preowned test strips or test strips not authorized for sale in the U.S. may lead to inaccurate test results? Stay informed and read more about the #FDA 's recommendation about buying safe test strips : https:// go.usa.gov/xmayR #medicaldevice pic.twitter.com/3e8IqiueN8,2019-04-08 12:00:01,6.0,6.0,#FDA #medicaldevice,,,"fda%20""test%20strips"""
79,1115282631321640960,https://twitter.com/FDA_Track/status/1115282631321640960,FDA_Track,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-08 11:57:54,0.0,0.0,,,,"fda%20""test%20strips"""
80,1115282254304038912,https://twitter.com/JFGcn27/status/1115282254304038912,JFGcn27,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin https://www. fda.gov/NewsEvents/New sroom/PressAnnouncements/ucm635478.htm …",2019-04-08 11:56:25,0.0,1.0,,,,"fda%20""test%20strips"""
81,1115280057482776577,https://twitter.com/MarkianHawryluk/status/1115280057482776577,MarkianHawryluk,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 11:47:41,1.0,0.0,,,,"fda%20""test%20strips"""
82,1115279713948327937,https://twitter.com/US_FDA/status/1115279713948327937,US_FDA,"Patients-where do you buy your test strips ? FDA is warning you against buying home use test strips that are pre-owned or not authorized for sale in the US because of potential injury or death. Stay safe when using test strips , your health depends on it https:// go.usa.gov/xmCet pic.twitter.com/8cTgGNnPAI",2019-04-08 11:46:19,10.0,9.0,,,,"fda%20""test%20strips"""
83,1115276667344306176,https://twitter.com/malcolmchesno/status/1115276667344306176,malcolmchesno,The FDA Warns Against Use of Previously Owned Test Strips or Test Strips Not Authorized for Sale in the United States: FDA Safety Communication https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 11:34:12,0.0,0.0,,,,"fda%20""test%20strips"""
84,1115275367131045889,https://twitter.com/gizemusta/status/1115275367131045889,gizemusta,"FDA warns about risks of using home use test strips that are pre-owned or not authorized for sale in U.S., including those for glucose, warfarin http:// bit.ly/2Vwtp6y #pharmacovigilance",2019-04-08 11:29:02,0.0,0.0,#pharmacovigilance,,,"fda%20""test%20strips"""
85,1115261133185847301,https://twitter.com/BioWorldMedTech/status/1115261133185847301,BioWorldMedTech,#FDA warns against using other peoples' glucose test strips and any strips not authorized for sale in the U.S. #diabetes https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 10:32:29,0.0,0.0,#FDA #diabetes,,,"fda%20""test%20strips"""
86,1115260920719134721,https://twitter.com/MedDeviceMark/status/1115260920719134721,MedDeviceMark,#FDA warns against using other peoples' glucose test strips and any strips not authorized for sale in the U.S. #diabetes https://www. fda.gov/MedicalDevices /Safety/AlertsandNotices/ucm635262.htm …,2019-04-08 10:31:38,0.0,0.0,#FDA #diabetes,,,"fda%20""test%20strips"""
