id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
1125734562548654080,https://twitter.com/NuTecTooling/status/1125734562548654080,NuTecTooling,FDA Approves @Medtronic 's CareLink SmartSync Device Manager: http:// bit.ly/2VfopqK,2019-05-07 08:10:09,0.0,0.0,,@Medtronic,,fda%20Medtronic
1125726046412783618,https://twitter.com/medtechwill/status/1125726046412783618,medtechwill,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager https://www. dicardiology.com/product/medtro nic-receives-fda-approval-carelink-smartsync-device-manager …,2019-05-07 07:36:19,0.0,0.0,,,,fda%20Medtronic
1125724678667087874,https://twitter.com/ConciliumSearch/status/1125724678667087874,ConciliumSearch,The FDA has cleared a new device manager platform from Medtronic that allows physicians to program and download data from compatible cardiac implants using an iPad. https:// pst.cr/8ZUUx #MedicalTechnology pic.twitter.com/VgwXuy4176,2019-05-07 07:30:53,0.0,0.0,#MedicalTechnology,,,fda%20Medtronic
1125706132289458176,https://twitter.com/doctorhub/status/1125706132289458176,doctorhub,Medtronic gets FDA green light for iPad-based pacemaker programmer | @numeriKare @dgodefroyfr http:// sco.lt/4o0M76,2019-05-07 06:17:11,1.0,0.0,,@numeriKare @dgodefroyfr,,fda%20Medtronic
1125703497264115713,https://twitter.com/dgodefroyfr/status/1125703497264115713,dgodefroyfr,Medtronic gets FDA green light for iPad-based pacemaker programmer http:// sco.lt/6tvPl2 pic.twitter.com/GbaqszanrV,2019-05-07 06:06:42,1.0,0.0,,,,fda%20Medtronic
1125657499405778944,https://twitter.com/appappleus/status/1125657499405778944,appappleus,[News] FDA approves Medtronic 's iPad-based remote pacemaker programming system - Becker's Hospital Review http:// bit.ly/2WxeBoU,2019-05-07 03:03:56,0.0,0.0,,,,fda%20Medtronic
1125651616382586881,https://twitter.com/biotecnika/status/1125651616382586881,biotecnika,FDA Approves Medtronic CareLink – iPad-Based Pacemaker Programmer http:// dlvr.it/R4CFwW pic.twitter.com/jhC9Jvdws5,2019-05-07 02:40:33,0.0,0.0,,,,fda%20Medtronic
1125611269736648704,https://twitter.com/RootsAnalysis/status/1125611269736648704,RootsAnalysis,"#RA #Pharma #update @Medtronic gets @US_ FDA approval for its #CareLink #SmartSync system, which allows physicians to #program and #download #data from compatible #cardiac #implants using an #iPad Click below for more details: https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …",2019-05-07 00:00:14,0.0,0.0,#RA #Pharma #update #CareLink #SmartSync #program #download #data #cardiac #implants #iPad,@Medtronic @US_,,fda%20Medtronic
1125579281642532864,https://twitter.com/SecRecon/status/1125579281642532864,SecRecon,FDA approves Medtronic 's iPad-based remote pacemaker programming system #HIPAA https://www. beckershospitalreview.com/healthcare-inf ormation-technology/fda-approves-medtronic-s-ipad-based-remote-pacemaker-programming-system.html …,2019-05-06 21:53:07,0.0,1.0,#HIPAA,,,fda%20Medtronic
1125569184060981248,https://twitter.com/i_DigitalHealth/status/1125569184060981248,i_DigitalHealth,#ICYMI @US_ FDA approved Medtronic 's CareLink SmartSync Device Manager. A bit of #healthtech that is looking to manage #healthdata from the company's implanted cardiac devices. https://www. idigitalhealth.com/news/medtronic s-smartsync-ipad-programmer-receives-fda-approval …,2019-05-06 21:13:00,0.0,0.0,#ICYMI #healthtech #healthdata,@US_,,fda%20Medtronic
1125545516102713345,https://twitter.com/Mbox27Robin/status/1125545516102713345,Mbox27Robin,Reading @beckershr FDA approves Medtronic 's iPad-based remote pacemaker programming system https://www. beckershospitalreview.com/healthcare-inf ormation-technology/fda-approves-medtronic-s-ipad-based-remote-pacemaker-programming-system.html …,2019-05-06 19:38:57,0.0,0.0,,@beckershr,,fda%20Medtronic
1125539496630603778,https://twitter.com/PPMTSG/status/1125539496630603778,PPMTSG,Medtronic gets FDA green light for iPad-based pacemaker programmer #PPMTStrategicGroup #News #MedTech https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer?utm_source=internal&utm_medium=rss …,2019-05-06 19:15:02,0.0,1.0,#PPMTStrategicGroup #News #MedTech,,,fda%20Medtronic
1125474828742418432,https://twitter.com/AmberOwens18/status/1125474828742418432,AmberOwens18,FDA approves Medtronic 's iPad-based remote pacemaker programming system https://www. beckershospitalreview.com/healthcare-inf ormation-technology/fda-approves-medtronic-s-ipad-based-remote-pacemaker-programming-system.html?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/RIcdv1uttI,2019-05-06 14:58:04,0.0,0.0,,,,fda%20Medtronic
1125474665210707969,https://twitter.com/BillingBlues/status/1125474665210707969,BillingBlues,FDA approves Medtronic 's iPad-based remote pacemaker programming system https://www. beckershospitalreview.com/healthcare-inf ormation-technology/fda-approves-medtronic-s-ipad-based-remote-pacemaker-programming-system.html …,2019-05-06 14:57:25,0.0,0.0,,,,fda%20Medtronic
1125464581965529088,https://twitter.com/HayesKnect365/status/1125464581965529088,HayesKnect365,Medtronic gets #FDA green light for iPad-based pacemaker programmer,2019-05-06 14:17:21,0.0,0.0,#FDA,,,fda%20Medtronic
1125451096716189697,https://twitter.com/DrDave01/status/1125451096716189697,DrDave01,Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …,2019-05-06 13:23:45,2.0,9.0,,,,fda%20Medtronic
1125450742322683907,https://twitter.com/TKFirm/status/1125450742322683907,TKFirm,Medtronic gets FDA green light for iPad-based pacemaker programmer https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …,2019-05-06 13:22:21,0.0,0.0,,,,fda%20Medtronic
1125449950605774850,https://twitter.com/vundi_dr/status/1125449950605774850,vundi_dr,Medtronic gets FDA green light for iPad-based pacemaker programmer https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …,2019-05-06 13:19:12,1.0,1.0,,,,fda%20Medtronic
1125438653147308032,https://twitter.com/CTBio/status/1125438653147308032,CTBio,Medtronic ’s Attain Stability left heart lead receives FDA approval https://www. medicaldevice-network.com/news/medtronic -attain-stability-gets-fda-nod/ … via @MedicalTechMag,2019-05-06 12:34:19,0.0,0.0,,@MedicalTechMag,,fda%20Medtronic
1125416562498908162,https://twitter.com/MedicalAlley/status/1125416562498908162,MedicalAlley,"Last week saw huge news across Medical Alley: @3M made their largest acquisition ever, @Medtronic got an FDA approval, @MiromatrixMed won a KidneyX award, @vidscrips showed major improvement in surgical adherence, and there was plenty more! Check it out: http:// bit.ly/2VnYoG5 pic.twitter.com/Mlrg6xhDsD",2019-05-06 11:06:32,0.0,3.0,,@3M @Medtronic @MiromatrixMed @vidscrips,,fda%20Medtronic
1125401932061745153,https://twitter.com/alvie_barr/status/1125401932061745153,alvie_barr,. @Medtronic gets #FDA green light for #iPad -based #pacemaker programmer next-gen replacement for CareLink 2090 Link: https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer … @ConorHale @VietHeartPA @FierceMedTech @FierceBiotech #MedTech #HealthTech #biotech #CyberSecurity #DigitalHealth #PatientMonitoring pic.twitter.com/kkT1DaU5vt,2019-05-06 10:08:24,1.0,2.0,#FDA #iPad #pacemaker #MedTech #HealthTech #biotech #CyberSecurity #DigitalHealth #PatientMonitoring,@Medtronic @ConorHale @VietHeartPA @FierceMedTech @FierceBiotech,,fda%20Medtronic
1125378982352969730,https://twitter.com/appappleus/status/1125378982352969730,appappleus,[News] Medtronic gets FDA green light for iPad-based pacemaker programmer - FierceBiotech http:// bit.ly/2J2VSOU,2019-05-06 08:37:12,0.0,0.0,,,,fda%20Medtronic
1125374765705785344,https://twitter.com/ram_mannepalli/status/1125374765705785344,ram_mannepalli,Medtronic gets FDA green light for iPad-based pacemaker programmer https://www. fiercebiotech.com/medtech/medtro nic-gets-fda-green-light-for-ipad-based-pacemaker-programmer …,2019-05-06 08:20:27,0.0,0.0,,,,fda%20Medtronic
1125361578625224705,https://twitter.com/ClinicalApprova/status/1125361578625224705,ClinicalApprova,Medtronic secures FDA approval for CareLink SmartSync device manager: Medtronic said that the introduction of SmartSync will enable physicians to use an Apple iPad to program and manage its data using BlueSync implanted cardiac devices. Featuring a The… http:// bioportfol.io/R48MBK,2019-05-06 07:28:03,1.0,0.0,,,,fda%20Medtronic
1124654154872307714,https://twitter.com/i_DigitalHealth/status/1124654154872307714,i_DigitalHealth,#ICYMI @Medtronic earned @US_ FDA approval for its CareLink SmartSync Device Manager which would allow physicians to use an iPad to manage #healthdata from Medtronic cardiac devices. https://www. idigitalhealth.com/news/medtronic s-smartsync-ipad-programmer-receives-fda-approval … pic.twitter.com/va7GKDFrRj,2019-05-04 08:37:00,1.0,0.0,#ICYMI #healthdata,@Medtronic @US_,,fda%20Medtronic
1124513958327508993,https://twitter.com/4miles2home/status/1124513958327508993,4miles2home,"@MedtronicCEO 1/2 The FDA had granted Covidien, now a division of Medtronic , a long-standing “alternative summary reporting” exemption for its surgical staplers, a device used to cut tissues and vessels and quickly seal them during a variety of surgeries https:// twitter.com/By_CJewett/sta tus/1124373714534006784 …",2019-05-03 23:19:54,0.0,0.0,,@MedtronicCEO,,fda%20Medtronic
1124360586819702787,https://twitter.com/w3alert/status/1124360586819702787,w3alert,Medtronic gets FDA approval for wireless pacemaker programmer – Wireless https://www. fonebyte.com/medtronic-gets -fda-approval-for-wireless-pacemaker-programmer-wireless/ … pic.twitter.com/eVnPxw7aOX,2019-05-03 13:10:28,0.0,0.0,,,,fda%20Medtronic
1124337982201319424,https://twitter.com/dredcronin/status/1124337982201319424,dredcronin,Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead | http:// tctmd.com #EPeeps ⁦ @StevenZweibel ⁩ implant not quite straightforward as might seem but good option esp for long straight vessels https://www. tctmd.com/news/medtronic -receives-fda-approval-worlds-first-quadripolar-active-fixation-left-heart-lead …,2019-05-03 11:40:38,2.0,7.0,#EPeeps,@StevenZweibel,,fda%20Medtronic
1124322721632899073,https://twitter.com/MDMagazine/status/1124322721632899073,MDMagazine,#ICYMI : The FDA approved Medtronic ’s CareLink SmartSync Device Manager to help physicians manage and program data from an iPad. https://www. mdmag.com/medical-news/f da-approves-medtronic-cardiac-device-manager-for-ipad-use …,2019-05-03 10:40:00,0.0,1.0,#ICYMI,,,fda%20Medtronic
1124312021397319680,https://twitter.com/ABABioBlurb/status/1124312021397319680,ABABioBlurb,Medtronic 's cardiac device manager obtains FDA approval http:// bit.ly/2VFZ9JD,2019-05-03 09:57:29,0.0,0.0,,,,fda%20Medtronic
1124288008130265088,https://twitter.com/appappleus/status/1124288008130265088,appappleus,[News] FDA Approves Medtronic Cardiac Device Manager for iPad Use - MD Magazine http:// bit.ly/2ZQxFAk,2019-05-03 08:22:04,0.0,0.0,,,,fda%20Medtronic
1124273924940996611,https://twitter.com/Projectus_RAQA/status/1124273924940996611,Projectus_RAQA,"Medtronic has won FDA approval for its Attain Stability quad MRI SureScan left heart lead, touting it as the only active-fixation left heart lead on the market. http:// j.mp/2Ld2E6h #medtech #medicaldevices #news",2019-05-03 07:26:06,0.0,0.0,#medtech #medicaldevices #news,,,fda%20Medtronic
1124229338449240064,https://twitter.com/GovernanceOn/status/1124229338449240064,GovernanceOn,FDA says cybersecurity vulnerabilities found in some Medtronic devices https:// goo.gl/a8qtv2 #security,2019-05-03 04:28:56,7.0,0.0,#security,,,fda%20Medtronic
1124130847769202688,https://twitter.com/1folio/status/1124130847769202688,1folio,New post: FDA Approves Medtronic Cardiac Device Manager for iPad Use http:// bit.ly/2GYJXiD,2019-05-02 21:57:34,0.0,0.0,,,,fda%20Medtronic
1124066346227109888,https://twitter.com/MDMagazine/status/1124066346227109888,MDMagazine,"The #FDA has approved a new cardiac device manager from Medtronic , for physicians use on iPads. https://www. mdmag.com/medical-news/f da-approves-medtronic-cardiac-device-manager-for-ipad-use …",2019-05-02 17:41:15,1.0,0.0,#FDA,,,fda%20Medtronic
1124056129749889051,https://twitter.com/MassDevice/status/1124056129749889051,MassDevice,. @Medtronic wins @US_ FDA approval for CareLink SmartSync CRM device manager http:// ow.ly/RHqQ30oCeDE,2019-05-02 17:00:39,1.0,4.0,,@Medtronic @US_,,fda%20Medtronic
1124049852684488709,https://twitter.com/tecnomedics/status/1124049852684488709,tecnomedics,Medtronic riceve l’approvazione della FDA per CareLink SmartSync Device Manager http:// bit.ly/2VINZnv,2019-05-02 16:35:43,0.0,0.0,,,,fda%20Medtronic
1124048505209856000,https://twitter.com/broby68/status/1124048505209856000,broby68,Medtronic riceve l’approvazione della FDA per CareLink SmartSync Device Manager http:// bit.ly/2VINZnv,2019-05-02 16:30:22,0.0,0.0,,,,fda%20Medtronic
1124033332013088768,https://twitter.com/shelleypetersen/status/1124033332013088768,shelleypetersen,Medtronic receives FDA approval for CareLink SmartSync device manager https://www. nasdaq.com/press-release/ medtronic-receives-fda-approval-for-carelink-smartsync-device-manager-20190502-00723 … #Healthinnovations #pharma #health #stocks #legal,2019-05-02 15:30:04,0.0,0.0,#Healthinnovations #pharma #health #stocks #legal,,,fda%20Medtronic
1124017079311577093,https://twitter.com/CardiacVascNews/status/1124017079311577093,CardiacVascNews,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager http:// cardiacvascularnews.com/medtronic-rece ives-fda-approval-for-carelink-smartsync-device-manager/ …,2019-05-02 14:25:29,0.0,1.0,,,,fda%20Medtronic
1123979733757251584,https://twitter.com/MDT_Cardiac/status/1123979733757251584,MDT_Cardiac,We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn more. http:// bit.ly/2vBbBvz pic.twitter.com/MvxKjy0yAD,2019-05-02 11:57:05,6.0,13.0,,,,fda%20Medtronic
1123973694299222016,https://twitter.com/DiscoveryDrug/status/1123973694299222016,DiscoveryDrug,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager: TabletBased Device Manager Provides Portable and Secure Wireless Programming of Medtronic BlueSyncTM Devices DUBLIN May 2 2019 Medtronic plc NYSEMDT today announced that the company… http:// bioportfol.io/R3x55q,2019-05-02 11:33:05,0.0,0.0,,,,fda%20Medtronic
1123973692147609606,https://twitter.com/ClinicalApprova/status/1123973692147609606,ClinicalApprova,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager: TabletBased Device Manager Provides Portable and Secure Wireless Programming of Medtronic BlueSyncTM Devices DUBLIN May 2 2019 Medtronic plc NYSEMDT today announced that the company… http:// bioportfol.io/R3x54d,2019-05-02 11:33:05,2.0,1.0,,,,fda%20Medtronic
1123966873039712257,https://twitter.com/Briefingcom/status/1123966873039712257,Briefingcom,$ MDT : Medtronic receives FDA approval for the CareLink SmartSync Device Manager http:// bit.ly/2WiCdgB,2019-05-02 11:05:59,2.0,1.0,,,,fda%20Medtronic
1123963198451986435,https://twitter.com/DrJorgeLeal/status/1123963198451986435,DrJorgeLeal,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager pic.twitter.com/sqeJPeR9UY,2019-05-02 10:51:23,0.0,0.0,,,,fda%20Medtronic
1123961490913021955,https://twitter.com/CardiologyToday/status/1123961490913021955,CardiologyToday,FDA approves cardiac device manager with iPad capabilities #CardioTwitter @US_ FDA @Medtronic https://www. healio.com/cardiology/arr hythmia-disorders/news/online/%7ba78010b2-90ba-4c33-bcf3-d483895fb8d1%7d/fda-approves-cardiac-device-manager-with-ipad-capabilities?utm_medium=social&utm_source=twitter&utm_campaign=scheduledpost …,2019-05-02 10:44:36,0.0,2.0,#CardioTwitter,@US_ @Medtronic,,fda%20Medtronic
1123958052162547712,https://twitter.com/EPLabDigest/status/1123958052162547712,EPLabDigest,@Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead https:// bit.ly/2GWMYAa,2019-05-02 10:30:56,0.0,0.0,,@Medtronic,,fda%20Medtronic
1123949321991401472,https://twitter.com/BioWorldMedTech/status/1123949321991401472,BioWorldMedTech,"Monaya Krause of @Medtronic said of @FDACommissioner ; ""I would ask him to focus on harmonization and globalization' of regulations. Krause said MDSAP has been a big success, hoping for more on the medical device single review program as well. #FDA #annual19",2019-05-02 09:56:14,1.0,2.0,#FDA #annual19,@Medtronic @FDACommissioner,,fda%20Medtronic
1123949289733087232,https://twitter.com/MedDeviceMark/status/1123949289733087232,MedDeviceMark,"Monaya Krause of @Medtronic said of @FDACommissioner ; ""I would ask him to focus on harmonization and globalization' of regulations. Krause said MDSAP has been a big success, hoping for more on the medical device single review program as well. #FDA #annual19",2019-05-02 09:56:07,0.0,0.0,#FDA #annual19,@Medtronic @FDACommissioner,,fda%20Medtronic
1123937722232639489,https://twitter.com/CrweWorld/status/1123937722232639489,CrweWorld,Medtronic Receives FDA Approval for CareLink SmartSync Device Manager http:// crweworld.com/article/news-p rovided-by-globenewswire/1079658/medtronic-receives-fda-approval-for-carelink-smartsync-device-manager …,2019-05-02 09:10:09,0.0,0.0,,,,fda%20Medtronic
1123935762511167488,https://twitter.com/CHItraders/status/1123935762511167488,CHItraders,$ MDT BZ: Medtronic Receives FDA Approval For World's First Quadripolar Active Fixation Left Heart Lead,2019-05-02 09:02:22,0.0,0.0,,,,fda%20Medtronic
1123899193020551169,https://twitter.com/Cardiovasc_bio/status/1123899193020551169,Cardiovasc_bio,FDA approves Medtronics Attain Stability Quad MRI SureScan left heart lead: Combined with Medtronic quadripolar cardiac resynchronization therapydefibrillators CRTD and pacemakers CRTP Attain Stability Quad MRI SureScan is claimed to be the worlds first… http:// bioportfol.io/R3w6Hp,2019-05-02 06:37:03,1.0,1.0,,,,fda%20Medtronic
1123878202752024580,https://twitter.com/Pharmashot/status/1123878202752024580,Pharmashot,Medtronic ’s Attain Stability Quad MRI SureScan Left Heart Lead Receives FDA ’s Approval for Heart Failure https:// pharmashots.com/13967/medtroni cs-attain-stability-quad-mri-surescan-left-heart-lead-receives-fdas-approval-for-heart-failure%ef%bb%bf/ …,2019-05-02 05:13:38,1.0,1.0,,,,fda%20Medtronic
1123674226311999491,https://twitter.com/cmencke/status/1123674226311999491,cmencke,AwesomeCapital: Medtronic : FDA OKs 1st Quadripolar Active Fixation... https:// awesomecapital.blogspot.com/2019/05/medtro nic-fda-oks-1st-quadripolar.html?spref=tw …,2019-05-01 15:43:07,1.0,0.0,,,,fda%20Medtronic
1123673967255068673,https://twitter.com/AwesomeCapital/status/1123673967255068673,AwesomeCapital,Medtronic : FDA OKs 1st Quadripolar Active Fixation Left Heart Lead https:// awesomecapital.wordpress.com/?p=85174,2019-05-01 15:42:05,0.0,0.0,,,,fda%20Medtronic
1123661374461292544,https://twitter.com/DrJorgeLeal/status/1123661374461292544,DrJorgeLeal,Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead pic.twitter.com/j0CHIQMxzT,2019-05-01 14:52:02,0.0,0.0,,,,fda%20Medtronic
1123655533544734721,https://twitter.com/CardiacVascNews/status/1123655533544734721,CardiacVascNews,Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead http:// cardiacvascularnews.com/medtronic-rece ives-fda-approval-for-worlds-first-quadripolar-active-fixation-left-heart-lead/ …,2019-05-01 14:28:50,0.0,0.0,,,,fda%20Medtronic
1123623831401189376,https://twitter.com/hyoondae/status/1123623831401189376,hyoondae,"4/ ""allowed them to use their preferred glucose monitor rather than Medtronic ’s. A nonprofit called Tidepool is now collaborating on a clinical trial to get Loop approved by the FDA . It’s also partnered with the company behind Omnipod to make the next version of its pods",2019-05-01 12:22:51,0.0,0.0,,,,fda%20Medtronic
1123618848362491905,https://twitter.com/ClinicalApprova/status/1123618848362491905,ClinicalApprova,Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead: Attain StabilityTM Quad MRI SureScanTM Lead Designed for Precise Placement and Stability DUBLIN May 1 2019 Medtronic plc NYSEMDT announced it has received U.S.… http:// bioportfol.io/R3sc5F,2019-05-01 12:03:03,1.0,0.0,,,,fda%20Medtronic
1123612221777616897,https://twitter.com/fwmedtech/status/1123612221777616897,fwmedtech,FDA approves Medtronic 's Quadripolar Active Fixation left heart lead http://www. firstwordmedtech.com/node/1018050?t sid=28&region_id=6 … $ MDT #medtech #FDA,2019-05-01 11:36:44,0.0,0.0,#medtech #FDA,,,fda%20Medtronic
1123611732323123200,https://twitter.com/Briefingcom/status/1123611732323123200,Briefingcom,$ MDT : Medtronic receives FDA approval for the Attain Stability Quad MRI SureScan left heart lead http:// bit.ly/2vsXHMb,2019-05-01 11:34:47,1.0,0.0,,,,fda%20Medtronic
1123594094243192832,https://twitter.com/CardiologyToday/status/1123594094243192832,CardiologyToday,FDA approves active-fixation left heart lead for HF #HF #CardioTwitter @US_ FDA @Medtronic https://www. healio.com/cardiology/arr hythmia-disorders/news/online/%7b172c59eb-4b05-49b7-a049-dd41cd42d8ed%7d/fda-approves-active-fixation-left-heart-lead-for-hf?utm_medium=social&utm_source=twitter&utm_campaign=scheduledpost …,2019-05-01 10:24:42,0.0,0.0,#HF #CardioTwitter,@US_ @Medtronic,,fda%20Medtronic
1123591225997656067,https://twitter.com/WickedSplits/status/1123591225997656067,WickedSplits,▶︎ FDA OKs Medtronic left heart lead https:// seekingalpha.com/news/3457061-f da-oks-medtronic-left-heart-lead?source=feed_news_all … $ SQ $ CREE $ EXEL $ DXCM $ MARA $ FIT $ ZNGA $ QCOM $ AYX,2019-05-01 10:13:18,0.0,0.0,,,,fda%20Medtronic
1123589761510334464,https://twitter.com/pjl001/status/1123589761510334464,pjl001,FDA OKs Medtronic left heart lead https:// seekingalpha.com/news/3457061?s ource=ansh … $ MDT Great Dividend Stock BUY MDT!,2019-05-01 10:07:29,0.0,0.0,,,,fda%20Medtronic
1123589338086821889,https://twitter.com/MarketCurrents/status/1123589338086821889,MarketCurrents,$ MDT - FDA OKs Medtronic left heart lead https:// seekingalpha.com/news/3457061-f da-oks-medtronic-left-heart-lead?source=feed_f …,2019-05-01 10:05:48,0.0,0.0,,,,fda%20Medtronic
1123583006969614336,https://twitter.com/StockTexts/status/1123583006969614336,StockTexts,$ MDT Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead NYSE:MDT http://www. globenewswire.com/news-release/2 019/05/01/1813603/0/en/Medtronic-Receives-FDA-Approval-for-World-s-First-Quadripolar-Active-Fixation-Left-Heart-Lead.html …,2019-05-01 09:40:38,0.0,0.0,,,,fda%20Medtronic
1123271309830574081,https://twitter.com/Q_quiscula/status/1123271309830574081,Q_quiscula,i hope it doesn't fuck too much with what these people are doing when the FDA approves medtronic and dexcom's closed loop systems and they come onto the market.,2019-04-30 13:02:04,0.0,0.0,,,,fda%20Medtronic
1123112421982212096,https://twitter.com/24x7esubmission/status/1123112421982212096,24x7esubmission,#Medtronic #Ventilator Recalled by FDA for Software Update http:// bit.ly/2CJg1DQ pic.twitter.com/KpY05gafqy,2019-04-30 02:30:42,0.0,0.0,#Medtronic #Ventilator,,,fda%20Medtronic
1122890012452958210,https://twitter.com/MacalusoJoseph/status/1122890012452958210,MacalusoJoseph,FDA Grants Saranas De Novo Designation for the Early BirdTM Bleed Monitoring System | @BusinessWire @SaranasInc @Zaff_Syed @angelMD_Inc @BSCCardiology @bostonsci @Medtronic @PhilipsHealth @ACCinTouch @RSNA https://www. businesswire.com/news/home/2019 0305005123/en/FDA-Grants-Saranas-De-Novo-Designation-Early#.XMccA2SiE30.twitter …,2019-04-29 11:46:55,0.0,0.0,#,@BusinessWire @SaranasInc @Zaff_Syed @angelMD_Inc @BSCCardiology @bostonsci @Medtronic @PhilipsHealth @ACCinTouch @RSNA,,fda%20Medtronic
1121801038938484736,https://twitter.com/hfcollaboratory/status/1121801038938484736,hfcollaboratory,@mpsotka @yaleHFdoc @ShashankSinhaMD @DukeHFDoc @JavedButler1 @jesse8850 @nih_nhlbi @US_ FDA @AbbottCardio @Boehringer @EliLillyCo @CMSGov @Merck @Amgen @AstraZeneca @Bayer @Medtronic @windtreetx @Google,2019-04-26 11:39:44,0.0,5.0,,@mpsotka @yaleHFdoc @ShashankSinhaMD @DukeHFDoc @JavedButler1 @jesse8850 @nih_nhlbi @US_ @AbbottCardio @Boehringer @EliLillyCo @CMSGov @Merck @Amgen @AstraZeneca @Bayer @Medtronic @windtreetx @Google,,fda%20Medtronic
1121448837971890177,https://twitter.com/Terri27903773/status/1121448837971890177,Terri27903773,"Medtronic , medical device manufacture, doesn’t care about your life nor mine! They produce faulty devices & don’t care if you take your own life. I am outraged & the fact that the FDA continues to let them get away with it! @FDADeviceInfo @MedtronicCEO",2019-04-25 12:20:13,0.0,2.0,,@FDADeviceInfo @MedtronicCEO,,fda%20Medtronic
1121162814058586112,https://twitter.com/jenpadberg/status/1121162814058586112,jenpadberg,Update on medical (health) device software by Lisa Simone of FDA and Patty Krantz-Zuppan of Medtronic . #ANSI -AAMI-SW91 #AAMITIR45 #IEC62304 #InternationalStandards19 pic.twitter.com/b0rZaYxTKP,2019-04-24 17:23:39,1.0,4.0,#ANSI #AAMITIR45 #IEC62304 #InternationalStandards19,,,fda%20Medtronic
1121064177798455296,https://twitter.com/OmarFord1/status/1121064177798455296,OmarFord1,Edwards Lifesciences and Medtronic are no longer the only two companies with a TAVR device in the U.S and Europe. Boston Scientific has now secured FDA approval for its own TAVR device. https:// bit.ly/2IFwqOY,2019-04-24 10:51:43,1.0,0.0,,,,fda%20Medtronic
1120703874434764805,https://twitter.com/TraceSecurity/status/1120703874434764805,TraceSecurity,FDA and Homeland Security released an alert that revealed a serious vulnerability in thousands of Medtronic devices could allow a hacker to take control of an implanted device: https:// hubs.ly/H0hxTY60 #TraceSecurityBlog #Cybersecurity #TraceSecurity #DailyBreach pic.twitter.com/pg24tirJbk,2019-04-23 10:59:59,0.0,0.0,#TraceSecurityBlog #Cybersecurity #TraceSecurity #DailyBreach,,,fda%20Medtronic
1120655448573652992,https://twitter.com/jjfeds/status/1120655448573652992,jjfeds,Bravo @US_ FDA @JNJInnovation @Medtronic @Yale @hugohealth for your work together!,2019-04-23 07:47:34,0.0,0.0,,@US_ @JNJInnovation @Medtronic @Yale @hugohealth,,fda%20Medtronic
1120497364635127809,https://twitter.com/ProfessorMac/status/1120497364635127809,ProfessorMac,"Back between 1994-1999, after working in field and becoming a patient - I took a #Healthcare #patientsafety issue with CNS shunts for hydrocephalus as far as anyone could, to FDA & Wash D.C., with a petition, conference & #mhealth sol. Then saw it all buried for Medtronic IPO!",2019-04-22 21:19:24,0.0,0.0,#Healthcare #patientsafety #mhealth,,,fda%20Medtronic
1120386565727870976,https://twitter.com/ProfessorMac/status/1120386565727870976,ProfessorMac,"I've had 12 brain surgeries w mostly defective CNS shunts. Led me to become patient advocate & petition FDA , introduce mhealth app solution, and write new FDA guidance. FDA granted my petition, but withheld it from Federal Register & during Sept 1998 Medtronic IPO. Blackballed!",2019-04-22 13:59:07,0.0,0.0,,,,fda%20Medtronic
1119578859744256000,https://twitter.com/alternateal/status/1119578859744256000,alternateal,One will be FDA regulated and at this point work with Omnipod Dash pump; the other will not be regulated and you will have to build yourself and will work in conjunction with a RileyLink with old Medtronic pumps and Omnipod Eros,2019-04-20 08:29:35,2.0,4.0,,,,fda%20Medtronic
1119564842757701632,https://twitter.com/capemaypete/status/1119564842757701632,capemaypete,Value based health care? You mean health care where patients don’t pay for both the medical care and your insane profits? So Medicare for All. And go fuck your over priced machines that in 2 years will be recalled because it killed people who where dumb enough to trust the FDA,2019-04-20 07:33:53,0.0,0.0,,,,fda%20Medtronic
