contributors,coordinates,created_at,entities,favorite_count,favorited,geo,id,id_str,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,is_quote_status,lang,metadata,place,retweet_count,retweeted,retweeted_status,source,text,truncated,user,keyword,possibly_sensitive,extended_entities
,,Wed May 08 00:45:36 +0000 2019,,0,False,,1125924676402737153,1125924676402737153,,,,,,False,en,,,0,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Hey @Medtronic I have an AICD implant of yours, almost for one year now. Just saw this article. Should I be concern… https://t.co/U27iNEIT8N",True,False,fda%20Medtronic,False,
,,Wed May 08 00:41:00 +0000 2019,,2,False,,1125923521086074880,1125923521086074880,,,,,,False,en,,,5,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/c4HAS5wt5C,False,False,fda%20Medtronic,False,
,,Wed May 08 00:30:41 +0000 2019,,0,False,,1125920925428453377,1125920925428453377,,,,,,False,en,,,0,False,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",FDA warns Medtronic pacemaker patients about potential fast-draining battery https://t.co/Tasakh18o6,False,False,fda%20Medtronic,False,
,,Wed May 08 00:18:42 +0000 2019,,1,False,,1125917908272594946,1125917908272594946,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",The #FDA has put out a warning that some #MedtronicPaceMakers have premature battery depletion. Please be aware and… https://t.co/Lxg3wtwP2u,True,False,fda%20Medtronic,False,
,,Wed May 08 00:12:21 +0000 2019,,0,False,,1125916309592526849,1125916309592526849,,,,,,False,en,,,9,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Tue May 07 23:55:25 +0000 2019,,0,False,,1125912050155307008,1125912050155307008,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FDA Flags Battery Issue Impacting Some Medtronic Pacemakers https://t.co/h5b4PejQHy,False,False,fda%20Medtronic,False,
,,Tue May 07 23:31:33 +0000 2019,,0,False,,1125906043454644224,1125906043454644224,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EugeneCrystal2: FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/RDgk3UYZXv via @medscape @CHRS_SCR",False,,fda%20Medtronic,True,
,,Tue May 07 23:30:03 +0000 2019,,0,False,,1125905666705465344,1125905666705465344,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",RT @ClinicalApprova: Medtronic secures FDA approval for CareLink SmartSync device manager: Medtronic said that the introduction of SmartSyn…,False,,fda%20Medtronic,,
,,Tue May 07 23:25:42 +0000 2019,,1,False,,1125904571744825344,1125904571744825344,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/RDgk3UYZXv via @medscape @CHRS_SCR",False,False,fda%20Medtronic,False,
,,Tue May 07 23:18:20 +0000 2019,,0,False,,1125902715408797696,1125902715408797696,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FDACommissioner: Today, FDA is alerting patients/health care professionals about the potential for the batteries of certain Medtronic i…",False,,fda%20Medtronic,,
,,Tue May 07 22:54:03 +0000 2019,,0,False,,1125896603481583617,1125896603481583617,,,,,,False,en,,,0,False,,"<a href=""http://www.powerapps.com"" rel=""nofollow"">Microsoft PowerApps and Flow</a>",FDA warns of battery problem in Medtronic pacemakers https://t.co/H0rOKwesE2,False,False,fda%20Medtronic,False,
,,Tue May 07 22:39:55 +0000 2019,,1,False,,1125893048121135104,1125893048121135104,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",For those with pacemakers https://t.co/69aBhlCDtR,False,False,fda%20Medtronic,False,
,,Tue May 07 22:25:59 +0000 2019,,0,False,,1125889540667973633,1125889540667973633,Medtronic,,,52846066,52846066,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Medtronic gets @US_FDA green light for iPad-based pacemaker programmer

It describes the new system as a next-gen… https://t.co/S0EQQ3UW6r",True,False,fda%20Medtronic,False,
,,Tue May 07 22:21:27 +0000 2019,,0,False,,1125888402858086403,1125888402858086403,,,,,,False,en,,,1,False,,"<a href=""https://github.com/spences10/twitter-bot-bootstrap"" rel=""nofollow"">EP_Bot_29</a>",RT @EPNPJames: Hot topic at #hrs2019 or old news!  https://t.co/LkBcKKtgoU,False,,fda%20Medtronic,False,
,,Tue May 07 22:09:43 +0000 2019,,0,False,,1125885446700052480,1125885446700052480,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @CardiologyToday: #FDA alerts providers of premature battery depletion in #pacemakers https://t.co/QYL5Mtnmtd @US_FDA @Medtronic #Cardio…,False,,fda%20Medtronic,False,
,,Tue May 07 21:47:44 +0000 2019,,0,False,,1125879918112514049,1125879918112514049,,,,,,False,en,,,2,False,,"<a href=""https://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","RT @StarTribune: FDA warns of battery problem in Medtronic pacemakers. Nearly 132,000 of the devices have been sold and one of the three re…",False,,fda%20Medtronic,,
,,Tue May 07 21:45:28 +0000 2019,,0,False,,1125879343819972612,1125879343819972612,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Tue May 07 21:45:20 +0000 2019,,0,False,,1125879312333381632,1125879312333381632,,,,,,False,en,,,2,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @CardiologyToday: #FDA alerts providers of premature battery depletion in #pacemakers https://t.co/QYL5Mtnmtd @US_FDA @Medtronic #Cardio…,False,,fda%20Medtronic,False,
,,Tue May 07 21:43:41 +0000 2019,,1,False,,1125878898929979392,1125878898929979392,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hot topic at #hrs2019 or old news!  https://t.co/LkBcKKtgoU,False,False,fda%20Medtronic,False,
,,Tue May 07 21:36:28 +0000 2019,,5,False,,1125877080208629761,1125877080208629761,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",#FDA alerts providers of premature battery depletion in #pacemakers https://t.co/QYL5Mtnmtd @US_FDA @Medtronic… https://t.co/EABIS65Zkn,True,False,fda%20Medtronic,False,
,,Tue May 07 21:19:05 +0000 2019,,0,False,,1125872704349978626,1125872704349978626,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",An @US_FDA approval will enable physicians to use an Apple iPad to program and manage data from Medtronic’s BlueSyn… https://t.co/loP0YF4qmM,True,False,fda%20Medtronic,False,
,,Tue May 07 21:08:53 +0000 2019,,0,False,,1125870139407310848,1125870139407310848,,,,,,False,en,,,1,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @Medtech_Insight: After Report Of Death, FDA Warns Patients To Keep A Sharp Eye On Medtronic Pacemaker Batteries
https://t.co/Ec8NMVeUCB…",False,,fda%20Medtronic,False,
,,Tue May 07 21:02:30 +0000 2019,,3,False,,1125868533609578496,1125868533609578496,,,,,,False,en,,,1,False,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","After Report Of Death, FDA Warns Patients To Keep A Sharp Eye On Medtronic Pacemaker Batteries
https://t.co/Ec8NMVeUCB #Medtech",False,False,fda%20Medtronic,False,
,,Tue May 07 20:55:10 +0000 2019,,0,False,,1125866686542778368,1125866686542778368,,,,,,False,en,,,0,False,,"<a href=""http://www.fdadaily.com"" rel=""nofollow"">FDA Daily Blog</a>","Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacema… https://t.co/7ZNnzGLiDT",True,False,fda%20Medtronic,False,
,,Tue May 07 20:49:25 +0000 2019,,0,False,,1125865241148104704,1125865241148104704,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Tue May 07 20:33:54 +0000 2019,,0,False,,1125861335583973376,1125861335583973376,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It is the sort of thing you really would want to know about: FDA Alert, Medtronic Pacemaker Battery Failure Without… https://t.co/SoUqaeqWvO",True,False,fda%20Medtronic,False,
,,Tue May 07 20:17:48 +0000 2019,,0,False,,1125857281940381696,1125857281940381696,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FDA Alert, Medtronic #Pacemaker Battery Failure Without Warning https://t.co/X95X4ccjkS via @medscape",False,False,fda%20Medtronic,False,
,,Tue May 07 20:15:13 +0000 2019,,0,False,,1125856633790144512,1125856633790144512,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",#FDA issues alerts to check for premature battery depletion in certain #Medtronic #Pacemakers. https://t.co/pAoXevZkmJ #,False,False,fda%20Medtronic,False,
,,Tue May 07 20:14:28 +0000 2019,,0,False,,1125856443603795968,1125856443603795968,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @MedtechShawn: Today the FDA warned people implanted with particular Medtronic pacemakers to keep an eye on their device's battery level…,False,,fda%20Medtronic,,
,,Tue May 07 20:07:56 +0000 2019,,0,False,,1125854801126756352,1125854801126756352,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Star Tribune: FDA warns of battery problem in Medtronic pacemakers.
https://t.co/a8OqtE6gSh

via @GoogleNews",False,False,fda%20Medtronic,False,
,,Tue May 07 20:04:42 +0000 2019,,0,False,,1125853985154318336,1125853985154318336,,,,,,False,en,,,0,False,,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/u3aXbMKIsl",False,False,fda%20Medtronic,False,
,,Tue May 07 19:53:06 +0000 2019,,2,False,,1125851069022724101,1125851069022724101,,,,,,False,en,,,3,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Today the FDA warned people implanted with particular Medtronic pacemakers to keep an eye on their device's battery… https://t.co/dBPqvu4bDH,True,False,fda%20Medtronic,False,
,,Tue May 07 19:50:11 +0000 2019,,0,False,,1125850333404647425,1125850333404647425,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @LimOpinion: New: @US_FDA is warning certain @Medtronic pacemakers are at risk of premature battery depletion due to a crack in the devi…,False,,fda%20Medtronic,,
,,Tue May 07 19:48:56 +0000 2019,,0,False,,1125850017653194752,1125850017653194752,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Tue May 07 19:42:29 +0000 2019,,0,False,,1125848395573268480,1125848395573268480,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Tue May 07 19:37:24 +0000 2019,,0,False,,1125847115270434817,1125847115270434817,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Tue May 07 19:34:12 +0000 2019,,0,False,,1125846311197130753,1125846311197130753,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @deviceproblems: FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Safety…,False,,fda%20Medtronic,,
,,Tue May 07 19:30:02 +0000 2019,,0,False,,1125845264500019201,1125845264500019201,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/RyITYJggpx",False,False,fda%20Medtronic,False,
,,Tue May 07 19:16:52 +0000 2019,,0,False,,1125841951280988160,1125841951280988160,,,,,,False,en,,,0,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",FDA Issues Warning of Potential Battery Depletion in Certain Medtronic Pacemakers https://t.co/COrGJg6kuO,False,False,fda%20Medtronic,False,
,,Tue May 07 18:56:21 +0000 2019,,7,False,,1125836787061088256,1125836787061088256,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FDA Alerts Providers and Patients to Check for Premature Battery Depletion in Certain Medtronic Pacemakers: FDA Saf… https://t.co/TzhLj5tPDu,True,False,fda%20Medtronic,False,
,,Tue May 07 18:41:11 +0000 2019,,0,False,,1125832968281444352,1125832968281444352,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","From the ""Oh Shit"" files, partic for #cardiac rhythm patients, this. &gt;&gt; Premature Battery Depletion in Certain Medt… https://t.co/tQDKShMqnq",True,False,fda%20Medtronic,False,
,,Tue May 07 18:40:37 +0000 2019,,0,False,,1125832827164155904,1125832827164155904,,,,,,False,en,,,0,False,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",FDA Warns of Premature Battery Depletion in Some Medtronic Pacemakers https://t.co/qZXwiJT0s6,False,False,fda%20Medtronic,False,
,,Tue May 07 18:34:38 +0000 2019,,0,False,,1125831318846234624,1125831318846234624,,,,,,False,en,,,0,False,,"<a href=""http://www.scoop.it"" rel=""nofollow"">Scoop.it</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer - @ConorHale@doctorhub https://t.co/5j6rXdWtV2 https://t.co/KrlU7cqAj0,False,False,fda%20Medtronic,False,
,,Tue May 07 18:34:25 +0000 2019,,0,False,,1125831265146609664,1125831265146609664,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Tue May 07 18:20:51 +0000 2019,,0,False,,1125827853348634625,1125827853348634625,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",The @US_FDA has issued a safety communication to inform patients and health care professionals about the potential… https://t.co/HKQCObFqgJ,True,False,fda%20Medtronic,False,
,,Tue May 07 18:20:37 +0000 2019,,0,False,,1125827794276110342,1125827794276110342,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @AP_FDAwriter: FDA warns of defect with certain Medtronic pacemakers that can cause battery to suddenly deplete. One patient death repor…,False,,fda%20Medtronic,,
,,Tue May 07 18:18:52 +0000 2019,,0,False,,1125827354528485377,1125827354528485377,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @AP_FDAwriter: FDA warns of defect with certain Medtronic pacemakers that can cause battery to suddenly deplete. One patient death repor…,False,,fda%20Medtronic,,
,,Tue May 07 18:18:34 +0000 2019,,0,False,,1125827278771040256,1125827278771040256,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",FDA warns of battery problem in Medtronic pacemakers: https://t.co/VggAkf5QOk,False,False,fda%20Medtronic,False,
,,Tue May 07 18:16:30 +0000 2019,,2,False,,1125826755556777984,1125826755556777984,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FDA warns of defect with certain Medtronic pacemakers that can cause battery to suddenly deplete. One patient death… https://t.co/D9amo18Q5L,True,False,fda%20Medtronic,False,
,,Tue May 07 18:15:28 +0000 2019,,0,False,,1125826498831818752,1125826498831818752,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @SukiDardarian: FDA warns of battery problem in Medtronic pacemakers https://t.co/7Lf7xa45fT,False,,fda%20Medtronic,False,
,,Tue May 07 18:11:23 +0000 2019,,0,False,,1125825470552072193,1125825470552072193,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @SukiDardarian: FDA warns of battery problem in Medtronic pacemakers https://t.co/7Lf7xa45fT,False,,fda%20Medtronic,False,
,,Tue May 07 18:09:04 +0000 2019,,3,False,,1125824888244142080,1125824888244142080,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Today, FDA is alerting patients/health care professionals about the potential for the batteries of certain Medtroni… https://t.co/tIdGlwSjwX",True,False,fda%20Medtronic,False,
,,Tue May 07 18:08:07 +0000 2019,,0,False,,1125824646874632194,1125824646874632194,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FDA warns of battery problem in Medtronic pacemakers https://t.co/7Lf7xa45fT,False,False,fda%20Medtronic,False,
,,Tue May 07 18:01:07 +0000 2019,,0,False,,1125822887137619968,1125822887137619968,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarTribune: FDA warns of battery problem in Medtronic pacemakers. Nearly 132,000 of the devices have been sold and one of the three re…",False,,fda%20Medtronic,,
,,Tue May 07 17:52:09 +0000 2019,,1,False,,1125820628886597632,1125820628886597632,,,,,,False,en,,,2,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","FDA warns of battery problem in Medtronic pacemakers. Nearly 132,000 of the devices have been sold and one of the t… https://t.co/LqkspqSBUX",True,False,fda%20Medtronic,False,
,,Tue May 07 17:31:29 +0000 2019,,0,False,,1125815428457140225,1125815428457140225,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FDA issues safety communication regarding certain Medtronic pacemakers $MDT | Medtechy https://t.co/2GLALtNfJz,False,False,fda%20Medtronic,False,
,,Tue May 07 17:16:49 +0000 2019,,0,False,,1125811738723725314,1125811738723725314,,,,,,False,en,,,9,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @FDADeviceInfo: Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemakers…",False,,fda%20Medtronic,,
,,Tue May 07 17:13:25 +0000 2019,,0,False,,1125810880069771265,1125810880069771265,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Today, US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacemak… https://t.co/RVQq3mevyt",True,False,fda%20Medtronic,False,
,,Tue May 07 17:10:47 +0000 2019,,2,False,,1125810220796665856,1125810220796665856,,,,,,False,en,,,9,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today, @US_FDA alerted providers and patients to check for premature  battery depletion in certain Medtronic pacema… https://t.co/xpiXUpS46c",True,False,fda%20Medtronic,False,
,,Tue May 07 17:10:38 +0000 2019,,0,False,,1125810183186386952,1125810183186386952,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @LimOpinion: New: @US_FDA is warning certain @Medtronic pacemakers are at risk of premature battery depletion due to a crack in the devi…,False,,fda%20Medtronic,,
,,Tue May 07 17:09:04 +0000 2019,,0,False,,1125809786858160129,1125809786858160129,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today, @US_FDA alerted providers and patients to check for premature battery depletion in certain Medtronic pacemak… https://t.co/hblZbBXXQU",True,False,fda%20Medtronic,False,
,,Tue May 07 16:57:48 +0000 2019,,1,False,,1125806951005396993,1125806951005396993,,,,,,False,en,,,2,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",New: @US_FDA is warning certain @Medtronic pacemakers are at risk of premature battery depletion due to a crack in… https://t.co/24QscKKP6W,True,False,fda%20Medtronic,False,
,,Tue May 07 16:56:36 +0000 2019,,0,False,,1125806650143707136,1125806650143707136,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",$MDT - FDA alerts on premature battery depletion in certain Medtronic pacers https://t.co/4OhXy64vaj,False,False,fda%20Medtronic,False,
,,Tue May 07 16:49:29 +0000 2019,,3,False,,1125804859674976256,1125804859674976256,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FDA releases important safety communication regarding certain Medtronic pacemakers and CRT-Ps with potential for ba… https://t.co/mAM0icj3PU,True,False,fda%20Medtronic,False,
,,Tue May 07 16:20:06 +0000 2019,,0,False,,1125797464596836352,1125797464596836352,,,,,,False,en,,,0,False,,"<a href=""https://seekingalpha.com/market-news"" rel=""nofollow"">SANewsTwitter</a>",$MDT - FDA alerts on premature battery depletion in certain Medtronic pacers https://t.co/r27sP4uGkV,False,False,fda%20Medtronic,False,
,,Tue May 07 15:50:06 +0000 2019,,0,False,,1125789912769363970,1125789912769363970,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager $MDT | Medtechy https://t.co/1rAF4gdTkL,False,False,fda%20Medtronic,False,
,,Tue May 07 15:03:26 +0000 2019,,0,False,,1125778168785321991,1125778168785321991,,,,,,False,en,,,0,False,,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech  #fitness #health #training… https://t.co/O7H71Qits7,True,False,fda%20Medtronic,False,
,,Tue May 07 15:03:11 +0000 2019,,0,False,,1125778108035080193,1125778108035080193,,,,,,False,en,,,0,False,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech  #fitness #health #training… https://t.co/jTkPu3GJhV,True,False,fda%20Medtronic,False,
,,Tue May 07 14:24:57 +0000 2019,,0,False,,1125768487174123521,1125768487174123521,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @DrDave01: Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech https://t.co/y8csumjC5Z,False,,fda%20Medtronic,False,
,,Tue May 07 12:10:09 +0000 2019,,0,False,,1125734562548654080,1125734562548654080,,,,,,False,en,,,0,False,,"<a href=""http://www.hubspot.com/"" rel=""nofollow"">HubSpot</a>","FDA Approves @Medtronic's CareLink SmartSync Device Manager: 
https://t.co/ZSr0gEjRg3",False,False,fda%20Medtronic,False,
,,Tue May 07 11:36:19 +0000 2019,,0,False,,1125726046412783618,1125726046412783618,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager https://t.co/073a41zJ3M,False,False,fda%20Medtronic,False,
,,Tue May 07 11:30:53 +0000 2019,,0,False,,1125724678667087874,1125724678667087874,,,,,,False,en,,,0,False,,"<a href=""https://postcron.com"" rel=""nofollow"">Postcron App</a>",The FDA has cleared a new device manager platform from Medtronic that allows physicians to program and download dat… https://t.co/I6v85UYz3e,True,False,fda%20Medtronic,False,
,,Tue May 07 10:18:34 +0000 2019,,0,False,,1125706480886386688,1125706480886386688,,,,,,False,en,,,1,False,,"<a href=""http://www.onmedic.com"" rel=""nofollow"">bot_pharmamarket3</a>",RT @doctorhub: Medtronic gets FDA green light for iPad-based pacemaker programmer | @numeriKare @dgodefroyfr https://t.co/GfatzkFrrS,False,,fda%20Medtronic,False,
,,Tue May 07 10:17:11 +0000 2019,,0,False,,1125706132289458176,1125706132289458176,,,,,,False,en,,,1,False,,"<a href=""http://www.scoop.it"" rel=""nofollow"">Scoop.it</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer | @numeriKare @dgodefroyfr https://t.co/GfatzkFrrS,False,False,fda%20Medtronic,False,
,,Tue May 07 10:07:29 +0000 2019,,0,False,,1125703694530568193,1125703694530568193,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @dgodefroyfr: Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/ecKd1XJUag https://t.co/GbaqszanrV,False,,fda%20Medtronic,False,
,,Tue May 07 10:06:42 +0000 2019,,0,False,,1125703497264115713,1125703497264115713,,,,,,False,en,,,1,False,,"<a href=""http://www.scoop.it"" rel=""nofollow"">Scoop.it</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/ecKd1XJUag https://t.co/GbaqszanrV,False,False,fda%20Medtronic,False,
,,Tue May 07 07:03:56 +0000 2019,,0,False,,1125657499405778944,1125657499405778944,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",[News] FDA approves Medtronic's iPad-based remote pacemaker programming system - Becker's Hospital Review https://t.co/vZkyKCfW35,False,False,fda%20Medtronic,False,
,,Tue May 07 06:40:33 +0000 2019,,0,False,,1125651616382586881,1125651616382586881,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",FDA Approves Medtronic CareLink – iPad-Based Pacemaker Programmer https://t.co/T4LhjJTHJp https://t.co/jhC9Jvdws5,False,False,fda%20Medtronic,False,
,,Tue May 07 04:40:19 +0000 2019,,0,False,,1125621357302157312,1125621357302157312,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @DrDave01: Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech https://t.co/y8csumjC5Z,False,,fda%20Medtronic,False,
,,Tue May 07 04:00:14 +0000 2019,,0,False,,1125611269736648704,1125611269736648704,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RA #Pharma #update
@Medtronic gets @US_FDA approval for its #CareLink #SmartSync system, which allows physicians t… https://t.co/MQ1TA4A0zs",True,False,fda%20Medtronic,False,
